0,1
/data/examples/cat_dog/train/cat.8840.jpg,0
/data/examples/cat_dog/train/cat.8900.jpg,0
/data/examples/cat_dog/train/cat.1628.jpg,0
/data/examples/cat_dog/train/cat.7058.jpg,0
/data/examples/cat_dog/train/cat.11096.jpg,0
/data/examples/cat_dog/train/cat.4024.jpg,0
/data/examples/cat_dog/train/cat.7895.jpg,0
/data/examples/cat_dog/train/cat.7368.jpg,0
/data/examples/cat_dog/train/cat.2594.jpg,0
/data/examples/cat_dog/train/cat.7531.jpg,0
/data/examples/cat_dog/train/cat.2785.jpg,0
/data/examples/cat_dog/train/cat.1007.jpg,0
/data/examples/cat_dog/train/cat.5819.jpg,0
/data/examples/cat_dog/train/cat.12095.jpg,0
/data/examples/cat_dog/train/cat.5583.jpg,0
/data/examples/cat_dog/train/cat.7878.jpg,0
/data/examples/cat_dog/train/cat.5274.jpg,0
/data/examples/cat_dog/train/cat.6046.jpg,0
/data/examples/cat_dog/train/cat.4441.jpg,0
/data/examples/cat_dog/train/cat.10912.jpg,0
/data/examples/cat_dog/train/cat.84.jpg,0
/data/examples/cat_dog/train/cat.2582.jpg,0
/data/examples/cat_dog/train/cat.2236.jpg,0
/data/examples/cat_dog/train/cat.11417.jpg,0
/data/examples/cat_dog/train/cat.6430.jpg,0
/data/examples/cat_dog/train/cat.2196.jpg,0
/data/examples/cat_dog/train/cat.11254.jpg,0
/data/examples/cat_dog/train/cat.12349.jpg,0
/data/examples/cat_dog/train/cat.9961.jpg,0
/data/examples/cat_dog/train/cat.6247.jpg,0
/data/examples/cat_dog/train/cat.239.jpg,0
/data/examples/cat_dog/train/cat.9042.jpg,0
/data/examples/cat_dog/train/cat.2067.jpg,0
/data/examples/cat_dog/train/cat.365.jpg,0
/data/examples/cat_dog/train/cat.5350.jpg,0
/data/examples/cat_dog/train/cat.11349.jpg,0
/data/examples/cat_dog/train/cat.6663.jpg,0
/data/examples/cat_dog/train/cat.8991.jpg,0
/data/examples/cat_dog/train/cat.4038.jpg,0
/data/examples/cat_dog/train/cat.8945.jpg,0
/data/examples/cat_dog/train/cat.5241.jpg,0
/data/examples/cat_dog/train/cat.5223.jpg,0
/data/examples/cat_dog/train/cat.12153.jpg,0
/data/examples/cat_dog/train/cat.5919.jpg,0
/data/examples/cat_dog/train/cat.11003.jpg,0
/data/examples/cat_dog/train/cat.7641.jpg,0
/data/examples/cat_dog/train/cat.5040.jpg,0
/data/examples/cat_dog/train/cat.5087.jpg,0
/data/examples/cat_dog/train/cat.9916.jpg,0
/data/examples/cat_dog/train/cat.858.jpg,0
/data/examples/cat_dog/train/cat.983.jpg,0
/data/examples/cat_dog/train/cat.3994.jpg,0
/data/examples/cat_dog/train/cat.6450.jpg,0
/data/examples/cat_dog/train/cat.8222.jpg,0
/data/examples/cat_dog/train/cat.4926.jpg,0
/data/examples/cat_dog/train/cat.10302.jpg,0
/data/examples/cat_dog/train/cat.7547.jpg,0
/data/examples/cat_dog/train/cat.6401.jpg,0
/data/examples/cat_dog/train/cat.9376.jpg,0
/data/examples/cat_dog/train/cat.10831.jpg,0
/data/examples/cat_dog/train/cat.9472.jpg,0
/data/examples/cat_dog/train/cat.7835.jpg,0
/data/examples/cat_dog/train/cat.8028.jpg,0
/data/examples/cat_dog/train/cat.10892.jpg,0
/data/examples/cat_dog/train/cat.6042.jpg,0
/data/examples/cat_dog/train/cat.7465.jpg,0
/data/examples/cat_dog/train/cat.7972.jpg,0
/data/examples/cat_dog/train/cat.9133.jpg,0
/data/examples/cat_dog/train/cat.2436.jpg,0
/data/examples/cat_dog/train/cat.5027.jpg,0
/data/examples/cat_dog/train/cat.11940.jpg,0
/data/examples/cat_dog/train/cat.2504.jpg,0
/data/examples/cat_dog/train/cat.9028.jpg,0
/data/examples/cat_dog/train/cat.8261.jpg,0
/data/examples/cat_dog/train/cat.3935.jpg,0
/data/examples/cat_dog/train/cat.3847.jpg,0
/data/examples/cat_dog/train/cat.4330.jpg,0
/data/examples/cat_dog/train/cat.7134.jpg,0
/data/examples/cat_dog/train/cat.8122.jpg,0
/data/examples/cat_dog/train/cat.11102.jpg,0
/data/examples/cat_dog/train/cat.11304.jpg,0
/data/examples/cat_dog/train/cat.5709.jpg,0
/data/examples/cat_dog/train/cat.11192.jpg,0
/data/examples/cat_dog/train/cat.5106.jpg,0
/data/examples/cat_dog/train/cat.6008.jpg,0
/data/examples/cat_dog/train/cat.1416.jpg,0
/data/examples/cat_dog/train/cat.3650.jpg,0
/data/examples/cat_dog/train/cat.8562.jpg,0
/data/examples/cat_dog/train/cat.8651.jpg,0
/data/examples/cat_dog/train/cat.12395.jpg,0
/data/examples/cat_dog/train/cat.10092.jpg,0
/data/examples/cat_dog/train/cat.7728.jpg,0
/data/examples/cat_dog/train/cat.11778.jpg,0
/data/examples/cat_dog/train/cat.3363.jpg,0
/data/examples/cat_dog/train/cat.942.jpg,0
/data/examples/cat_dog/train/cat.4179.jpg,0
/data/examples/cat_dog/train/cat.9069.jpg,0
/data/examples/cat_dog/train/cat.10726.jpg,0
