0,1
/data/examples/cat_dog/train/cat.6359.jpg,0
/data/examples/cat_dog/train/cat.10875.jpg,0
/data/examples/cat_dog/train/cat.9840.jpg,0
/data/examples/cat_dog/train/cat.8624.jpg,0
/data/examples/cat_dog/train/cat.11849.jpg,0
/data/examples/cat_dog/train/cat.4433.jpg,0
/data/examples/cat_dog/train/cat.11377.jpg,0
/data/examples/cat_dog/train/cat.429.jpg,0
/data/examples/cat_dog/train/cat.12458.jpg,0
/data/examples/cat_dog/train/cat.12344.jpg,0
/data/examples/cat_dog/train/cat.11225.jpg,0
/data/examples/cat_dog/train/cat.6615.jpg,0
/data/examples/cat_dog/train/cat.3450.jpg,0
/data/examples/cat_dog/train/cat.826.jpg,0
/data/examples/cat_dog/train/cat.903.jpg,0
/data/examples/cat_dog/train/cat.11221.jpg,0
/data/examples/cat_dog/train/cat.4855.jpg,0
/data/examples/cat_dog/train/cat.10611.jpg,0
/data/examples/cat_dog/train/cat.8411.jpg,0
/data/examples/cat_dog/train/cat.9960.jpg,0
/data/examples/cat_dog/train/cat.3740.jpg,0
/data/examples/cat_dog/train/cat.8946.jpg,0
/data/examples/cat_dog/train/cat.10571.jpg,0
/data/examples/cat_dog/train/cat.7927.jpg,0
/data/examples/cat_dog/train/cat.8208.jpg,0
/data/examples/cat_dog/train/cat.377.jpg,0
/data/examples/cat_dog/train/cat.9631.jpg,0
/data/examples/cat_dog/train/cat.6369.jpg,0
/data/examples/cat_dog/train/cat.2822.jpg,0
/data/examples/cat_dog/train/cat.9985.jpg,0
/data/examples/cat_dog/train/cat.6581.jpg,0
/data/examples/cat_dog/train/cat.6124.jpg,0
/data/examples/cat_dog/train/cat.6102.jpg,0
/data/examples/cat_dog/train/cat.8280.jpg,0
/data/examples/cat_dog/train/cat.6881.jpg,0
/data/examples/cat_dog/train/cat.10961.jpg,0
/data/examples/cat_dog/train/cat.9896.jpg,0
/data/examples/cat_dog/train/cat.8339.jpg,0
/data/examples/cat_dog/train/cat.7897.jpg,0
/data/examples/cat_dog/train/cat.3477.jpg,0
/data/examples/cat_dog/train/cat.5916.jpg,0
/data/examples/cat_dog/train/cat.887.jpg,0
/data/examples/cat_dog/train/cat.8627.jpg,0
/data/examples/cat_dog/train/cat.6602.jpg,0
/data/examples/cat_dog/train/cat.2713.jpg,0
/data/examples/cat_dog/train/cat.6129.jpg,0
/data/examples/cat_dog/train/cat.3533.jpg,0
/data/examples/cat_dog/train/cat.3653.jpg,0
/data/examples/cat_dog/train/cat.337.jpg,0
/data/examples/cat_dog/train/cat.11236.jpg,0
/data/examples/cat_dog/train/cat.1956.jpg,0
/data/examples/cat_dog/train/cat.9654.jpg,0
/data/examples/cat_dog/train/cat.11291.jpg,0
/data/examples/cat_dog/train/cat.3256.jpg,0
/data/examples/cat_dog/train/cat.10742.jpg,0
/data/examples/cat_dog/train/cat.940.jpg,0
/data/examples/cat_dog/train/cat.3736.jpg,0
/data/examples/cat_dog/train/cat.3463.jpg,0
/data/examples/cat_dog/train/cat.1756.jpg,0
/data/examples/cat_dog/train/cat.2524.jpg,0
/data/examples/cat_dog/train/cat.6734.jpg,0
/data/examples/cat_dog/train/cat.5822.jpg,0
