0,1
/data/examples/cat_dog/train/dog.659.jpg,1
/data/examples/cat_dog/train/dog.8552.jpg,1
/data/examples/cat_dog/train/dog.11675.jpg,1
/data/examples/cat_dog/train/dog.10572.jpg,1
/data/examples/cat_dog/train/dog.1087.jpg,1
/data/examples/cat_dog/train/dog.6026.jpg,1
/data/examples/cat_dog/train/dog.320.jpg,1
/data/examples/cat_dog/train/dog.6455.jpg,1
/data/examples/cat_dog/train/dog.6144.jpg,1
/data/examples/cat_dog/train/dog.7677.jpg,1
/data/examples/cat_dog/train/dog.10030.jpg,1
/data/examples/cat_dog/train/dog.8252.jpg,1
/data/examples/cat_dog/train/dog.733.jpg,1
/data/examples/cat_dog/train/dog.6765.jpg,1
/data/examples/cat_dog/train/dog.10210.jpg,1
/data/examples/cat_dog/train/dog.4918.jpg,1
/data/examples/cat_dog/train/dog.5720.jpg,1
/data/examples/cat_dog/train/dog.4900.jpg,1
/data/examples/cat_dog/train/dog.11576.jpg,1
/data/examples/cat_dog/train/dog.4051.jpg,1
/data/examples/cat_dog/train/dog.9141.jpg,1
/data/examples/cat_dog/train/dog.679.jpg,1
/data/examples/cat_dog/train/dog.4133.jpg,1
/data/examples/cat_dog/train/dog.10320.jpg,1
/data/examples/cat_dog/train/dog.11018.jpg,1
/data/examples/cat_dog/train/dog.3178.jpg,1
/data/examples/cat_dog/train/dog.7954.jpg,1
/data/examples/cat_dog/train/dog.10403.jpg,1
/data/examples/cat_dog/train/dog.7706.jpg,1
/data/examples/cat_dog/train/dog.9829.jpg,1
/data/examples/cat_dog/train/dog.6854.jpg,1
/data/examples/cat_dog/train/dog.6596.jpg,1
/data/examples/cat_dog/train/dog.8826.jpg,1
/data/examples/cat_dog/train/dog.7890.jpg,1
/data/examples/cat_dog/train/dog.3731.jpg,1
/data/examples/cat_dog/train/dog.6664.jpg,1
/data/examples/cat_dog/train/dog.11446.jpg,1
/data/examples/cat_dog/train/dog.8409.jpg,1
/data/examples/cat_dog/train/dog.11797.jpg,1
/data/examples/cat_dog/train/dog.6313.jpg,1
/data/examples/cat_dog/train/dog.3277.jpg,1
/data/examples/cat_dog/train/dog.349.jpg,1
/data/examples/cat_dog/train/dog.5318.jpg,1
/data/examples/cat_dog/train/dog.4978.jpg,1
/data/examples/cat_dog/train/dog.7480.jpg,1
/data/examples/cat_dog/train/dog.4952.jpg,1
/data/examples/cat_dog/train/dog.9310.jpg,1
/data/examples/cat_dog/train/dog.7299.jpg,1
/data/examples/cat_dog/train/dog.9043.jpg,1
/data/examples/cat_dog/train/dog.5522.jpg,1
