0,1
/data/examples/cat_dog/train/dog.6808.jpg,1
/data/examples/cat_dog/train/dog.11275.jpg,1
/data/examples/cat_dog/train/dog.4161.jpg,1
/data/examples/cat_dog/train/dog.5938.jpg,1
/data/examples/cat_dog/train/dog.9130.jpg,1
/data/examples/cat_dog/train/dog.11165.jpg,1
/data/examples/cat_dog/train/dog.8642.jpg,1
/data/examples/cat_dog/train/dog.7348.jpg,1
/data/examples/cat_dog/train/dog.2806.jpg,1
/data/examples/cat_dog/train/dog.5304.jpg,1
/data/examples/cat_dog/train/dog.1574.jpg,1
/data/examples/cat_dog/train/dog.4250.jpg,1
/data/examples/cat_dog/train/dog.6090.jpg,1
/data/examples/cat_dog/train/dog.8287.jpg,1
/data/examples/cat_dog/train/dog.6706.jpg,1
/data/examples/cat_dog/train/dog.3279.jpg,1
/data/examples/cat_dog/train/dog.6768.jpg,1
/data/examples/cat_dog/train/dog.9254.jpg,1
/data/examples/cat_dog/train/dog.5470.jpg,1
/data/examples/cat_dog/train/dog.1800.jpg,1
/data/examples/cat_dog/train/dog.7694.jpg,1
/data/examples/cat_dog/train/dog.8391.jpg,1
/data/examples/cat_dog/train/dog.3339.jpg,1
/data/examples/cat_dog/train/dog.7329.jpg,1
/data/examples/cat_dog/train/dog.7728.jpg,1
/data/examples/cat_dog/train/dog.2071.jpg,1
/data/examples/cat_dog/train/dog.7696.jpg,1
/data/examples/cat_dog/train/dog.9977.jpg,1
/data/examples/cat_dog/train/dog.1738.jpg,1
/data/examples/cat_dog/train/dog.3540.jpg,1
/data/examples/cat_dog/train/dog.2794.jpg,1
/data/examples/cat_dog/train/dog.9981.jpg,1
/data/examples/cat_dog/train/dog.1920.jpg,1
/data/examples/cat_dog/train/dog.441.jpg,1
/data/examples/cat_dog/train/dog.759.jpg,1
/data/examples/cat_dog/train/dog.7887.jpg,1
/data/examples/cat_dog/train/dog.5791.jpg,1
/data/examples/cat_dog/train/dog.4931.jpg,1
/data/examples/cat_dog/train/dog.12157.jpg,1
/data/examples/cat_dog/train/dog.997.jpg,1
/data/examples/cat_dog/train/dog.4448.jpg,1
/data/examples/cat_dog/train/dog.2983.jpg,1
/data/examples/cat_dog/train/dog.10996.jpg,1
/data/examples/cat_dog/train/dog.6245.jpg,1
/data/examples/cat_dog/train/dog.767.jpg,1
/data/examples/cat_dog/train/dog.10743.jpg,1
/data/examples/cat_dog/train/dog.10668.jpg,1
/data/examples/cat_dog/train/dog.5357.jpg,1
/data/examples/cat_dog/train/dog.10979.jpg,1
/data/examples/cat_dog/train/dog.5804.jpg,1
/data/examples/cat_dog/train/dog.8228.jpg,1
/data/examples/cat_dog/train/dog.9258.jpg,1
/data/examples/cat_dog/train/dog.557.jpg,1
/data/examples/cat_dog/train/dog.322.jpg,1
/data/examples/cat_dog/train/dog.10055.jpg,1
/data/examples/cat_dog/train/dog.1480.jpg,1
/data/examples/cat_dog/train/dog.8161.jpg,1
/data/examples/cat_dog/train/dog.4069.jpg,1
/data/examples/cat_dog/train/dog.6879.jpg,1
/data/examples/cat_dog/train/dog.2898.jpg,1
/data/examples/cat_dog/train/dog.2183.jpg,1
/data/examples/cat_dog/train/dog.10786.jpg,1
/data/examples/cat_dog/train/dog.8711.jpg,1
/data/examples/cat_dog/train/dog.10846.jpg,1
/data/examples/cat_dog/train/dog.7019.jpg,1
/data/examples/cat_dog/train/dog.2785.jpg,1
/data/examples/cat_dog/train/dog.5769.jpg,1
/data/examples/cat_dog/train/dog.7740.jpg,1
/data/examples/cat_dog/train/dog.10307.jpg,1
/data/examples/cat_dog/train/dog.6369.jpg,1
/data/examples/cat_dog/train/dog.5457.jpg,1
/data/examples/cat_dog/train/dog.9011.jpg,1
/data/examples/cat_dog/train/dog.9145.jpg,1
/data/examples/cat_dog/train/dog.7202.jpg,1
/data/examples/cat_dog/train/dog.1434.jpg,1
/data/examples/cat_dog/train/dog.1333.jpg,1
/data/examples/cat_dog/train/dog.7377.jpg,1
/data/examples/cat_dog/train/dog.6762.jpg,1
/data/examples/cat_dog/train/dog.11438.jpg,1
/data/examples/cat_dog/train/dog.1951.jpg,1
/data/examples/cat_dog/train/dog.11198.jpg,1
/data/examples/cat_dog/train/dog.9239.jpg,1
/data/examples/cat_dog/train/dog.2096.jpg,1
/data/examples/cat_dog/train/dog.2142.jpg,1
/data/examples/cat_dog/train/dog.16.jpg,1
/data/examples/cat_dog/train/dog.3960.jpg,1
/data/examples/cat_dog/train/dog.6798.jpg,1
/data/examples/cat_dog/train/dog.2484.jpg,1
/data/examples/cat_dog/train/dog.12025.jpg,1
/data/examples/cat_dog/train/dog.5214.jpg,1
/data/examples/cat_dog/train/dog.10821.jpg,1
/data/examples/cat_dog/train/dog.4916.jpg,1
/data/examples/cat_dog/train/dog.12477.jpg,1
/data/examples/cat_dog/train/dog.10872.jpg,1
/data/examples/cat_dog/train/dog.4617.jpg,1
/data/examples/cat_dog/train/dog.3649.jpg,1
/data/examples/cat_dog/train/dog.4435.jpg,1
/data/examples/cat_dog/train/dog.2630.jpg,1
/data/examples/cat_dog/train/dog.10747.jpg,1
/data/examples/cat_dog/train/dog.4034.jpg,1
/data/examples/cat_dog/train/dog.6732.jpg,1
/data/examples/cat_dog/train/dog.8043.jpg,1
/data/examples/cat_dog/train/dog.10835.jpg,1
/data/examples/cat_dog/train/dog.2856.jpg,1
/data/examples/cat_dog/train/dog.3933.jpg,1
/data/examples/cat_dog/train/dog.11482.jpg,1
/data/examples/cat_dog/train/dog.8079.jpg,1
/data/examples/cat_dog/train/dog.2716.jpg,1
/data/examples/cat_dog/train/dog.8817.jpg,1
/data/examples/cat_dog/train/dog.10319.jpg,1
/data/examples/cat_dog/train/dog.10228.jpg,1
/data/examples/cat_dog/train/dog.5345.jpg,1
/data/examples/cat_dog/train/dog.2489.jpg,1
/data/examples/cat_dog/train/dog.814.jpg,1
/data/examples/cat_dog/train/dog.5560.jpg,1
/data/examples/cat_dog/train/dog.10160.jpg,1
/data/examples/cat_dog/train/dog.6044.jpg,1
/data/examples/cat_dog/train/dog.2845.jpg,1
/data/examples/cat_dog/train/dog.9308.jpg,1
/data/examples/cat_dog/train/dog.7430.jpg,1
/data/examples/cat_dog/train/dog.3281.jpg,1
/data/examples/cat_dog/train/dog.11737.jpg,1
/data/examples/cat_dog/train/dog.2989.jpg,1
/data/examples/cat_dog/train/dog.9531.jpg,1
/data/examples/cat_dog/train/dog.3489.jpg,1
/data/examples/cat_dog/train/dog.8782.jpg,1
/data/examples/cat_dog/train/dog.293.jpg,1
/data/examples/cat_dog/train/dog.188.jpg,1
/data/examples/cat_dog/train/dog.9514.jpg,1
/data/examples/cat_dog/train/dog.4201.jpg,1
/data/examples/cat_dog/train/dog.2442.jpg,1
/data/examples/cat_dog/train/dog.5244.jpg,1
/data/examples/cat_dog/train/dog.3351.jpg,1
/data/examples/cat_dog/train/dog.2283.jpg,1
/data/examples/cat_dog/train/dog.6965.jpg,1
/data/examples/cat_dog/train/dog.8804.jpg,1
/data/examples/cat_dog/train/dog.9044.jpg,1
/data/examples/cat_dog/train/dog.7268.jpg,1
/data/examples/cat_dog/train/dog.2012.jpg,1
/data/examples/cat_dog/train/dog.1648.jpg,1
/data/examples/cat_dog/train/dog.7821.jpg,1
/data/examples/cat_dog/train/dog.5377.jpg,1
/data/examples/cat_dog/train/dog.7644.jpg,1
/data/examples/cat_dog/train/dog.9447.jpg,1
/data/examples/cat_dog/train/dog.5310.jpg,1
/data/examples/cat_dog/train/dog.5682.jpg,1
/data/examples/cat_dog/train/dog.10318.jpg,1
/data/examples/cat_dog/train/dog.6546.jpg,1
/data/examples/cat_dog/train/dog.8516.jpg,1
/data/examples/cat_dog/train/dog.2949.jpg,1
/data/examples/cat_dog/train/dog.7764.jpg,1
/data/examples/cat_dog/train/dog.1492.jpg,1
/data/examples/cat_dog/train/dog.10003.jpg,1
/data/examples/cat_dog/train/dog.964.jpg,1
/data/examples/cat_dog/train/dog.1948.jpg,1
/data/examples/cat_dog/train/dog.10686.jpg,1
/data/examples/cat_dog/train/dog.7362.jpg,1
