0,1
/data/examples/cat_dog/train/cat.6990.jpg,0
/data/examples/cat_dog/train/cat.9115.jpg,0
/data/examples/cat_dog/train/cat.5433.jpg,0
/data/examples/cat_dog/train/cat.1311.jpg,0
/data/examples/cat_dog/train/cat.1315.jpg,0
/data/examples/cat_dog/train/cat.9590.jpg,0
/data/examples/cat_dog/train/cat.4769.jpg,0
/data/examples/cat_dog/train/cat.9255.jpg,0
/data/examples/cat_dog/train/cat.6837.jpg,0
/data/examples/cat_dog/train/cat.1357.jpg,0
/data/examples/cat_dog/train/cat.6114.jpg,0
/data/examples/cat_dog/train/cat.8442.jpg,0
/data/examples/cat_dog/train/cat.3192.jpg,0
/data/examples/cat_dog/train/cat.6669.jpg,0
/data/examples/cat_dog/train/cat.10084.jpg,0
/data/examples/cat_dog/train/cat.5302.jpg,0
/data/examples/cat_dog/train/cat.12276.jpg,0
/data/examples/cat_dog/train/cat.1617.jpg,0
/data/examples/cat_dog/train/cat.8699.jpg,0
/data/examples/cat_dog/train/cat.10329.jpg,0
/data/examples/cat_dog/train/cat.11497.jpg,0
/data/examples/cat_dog/train/cat.2512.jpg,0
/data/examples/cat_dog/train/cat.11471.jpg,0
/data/examples/cat_dog/train/cat.5470.jpg,0
/data/examples/cat_dog/train/cat.11753.jpg,0
/data/examples/cat_dog/train/cat.11395.jpg,0
/data/examples/cat_dog/train/cat.8427.jpg,0
/data/examples/cat_dog/train/cat.8355.jpg,0
/data/examples/cat_dog/train/cat.2623.jpg,0
/data/examples/cat_dog/train/cat.12304.jpg,0
/data/examples/cat_dog/train/cat.5188.jpg,0
/data/examples/cat_dog/train/cat.1362.jpg,0
/data/examples/cat_dog/train/cat.10224.jpg,0
/data/examples/cat_dog/train/cat.9614.jpg,0
/data/examples/cat_dog/train/cat.4414.jpg,0
/data/examples/cat_dog/train/cat.2691.jpg,0
/data/examples/cat_dog/train/cat.3350.jpg,0
/data/examples/cat_dog/train/cat.12381.jpg,0
/data/examples/cat_dog/train/cat.4618.jpg,0
/data/examples/cat_dog/train/cat.9942.jpg,0
/data/examples/cat_dog/train/cat.5126.jpg,0
/data/examples/cat_dog/train/cat.6715.jpg,0
/data/examples/cat_dog/train/cat.5544.jpg,0
/data/examples/cat_dog/train/cat.3756.jpg,0
/data/examples/cat_dog/train/cat.11015.jpg,0
/data/examples/cat_dog/train/cat.8445.jpg,0
/data/examples/cat_dog/train/cat.530.jpg,0
/data/examples/cat_dog/train/cat.4207.jpg,0
/data/examples/cat_dog/train/cat.10619.jpg,0
/data/examples/cat_dog/train/cat.7899.jpg,0
/data/examples/cat_dog/train/cat.7585.jpg,0
/data/examples/cat_dog/train/cat.4913.jpg,0
/data/examples/cat_dog/train/cat.12406.jpg,0
/data/examples/cat_dog/train/cat.3335.jpg,0
/data/examples/cat_dog/train/cat.4686.jpg,0
/data/examples/cat_dog/train/cat.10642.jpg,0
/data/examples/cat_dog/train/cat.9178.jpg,0
/data/examples/cat_dog/train/cat.7489.jpg,0
/data/examples/cat_dog/train/cat.5288.jpg,0
/data/examples/cat_dog/train/cat.3651.jpg,0
/data/examples/cat_dog/train/cat.513.jpg,0
/data/examples/cat_dog/train/cat.327.jpg,0
/data/examples/cat_dog/train/cat.5381.jpg,0
/data/examples/cat_dog/train/cat.12003.jpg,0
/data/examples/cat_dog/train/cat.9061.jpg,0
/data/examples/cat_dog/train/cat.2398.jpg,0
/data/examples/cat_dog/train/cat.1887.jpg,0
/data/examples/cat_dog/train/cat.10585.jpg,0
/data/examples/cat_dog/train/cat.1406.jpg,0
/data/examples/cat_dog/train/cat.6060.jpg,0
/data/examples/cat_dog/train/cat.9165.jpg,0
/data/examples/cat_dog/train/cat.8653.jpg,0
/data/examples/cat_dog/train/cat.2850.jpg,0
/data/examples/cat_dog/train/cat.10784.jpg,0
/data/examples/cat_dog/train/cat.115.jpg,0
/data/examples/cat_dog/train/cat.11806.jpg,0
/data/examples/cat_dog/train/cat.9334.jpg,0
/data/examples/cat_dog/train/cat.2423.jpg,0
/data/examples/cat_dog/train/cat.3597.jpg,0
/data/examples/cat_dog/train/cat.6693.jpg,0
/data/examples/cat_dog/train/cat.5667.jpg,0
/data/examples/cat_dog/train/cat.6323.jpg,0
/data/examples/cat_dog/train/cat.8183.jpg,0
/data/examples/cat_dog/train/cat.9597.jpg,0
/data/examples/cat_dog/train/cat.10570.jpg,0
/data/examples/cat_dog/train/cat.12071.jpg,0
/data/examples/cat_dog/train/cat.582.jpg,0
/data/examples/cat_dog/train/cat.11257.jpg,0
/data/examples/cat_dog/train/cat.8858.jpg,0
/data/examples/cat_dog/train/cat.7603.jpg,0
/data/examples/cat_dog/train/cat.11627.jpg,0
/data/examples/cat_dog/train/cat.11511.jpg,0
/data/examples/cat_dog/train/cat.8650.jpg,0
/data/examples/cat_dog/train/cat.8446.jpg,0
/data/examples/cat_dog/train/cat.3763.jpg,0
/data/examples/cat_dog/train/cat.65.jpg,0
/data/examples/cat_dog/train/cat.8083.jpg,0
/data/examples/cat_dog/train/cat.3702.jpg,0
/data/examples/cat_dog/train/cat.8704.jpg,0
/data/examples/cat_dog/train/cat.9637.jpg,0
/data/examples/cat_dog/train/cat.6764.jpg,0
/data/examples/cat_dog/train/cat.1955.jpg,0
/data/examples/cat_dog/train/cat.3133.jpg,0
/data/examples/cat_dog/train/cat.1508.jpg,0
/data/examples/cat_dog/train/cat.8654.jpg,0
/data/examples/cat_dog/train/cat.4727.jpg,0
/data/examples/cat_dog/train/cat.744.jpg,0
/data/examples/cat_dog/train/cat.11922.jpg,0
/data/examples/cat_dog/train/cat.9791.jpg,0
/data/examples/cat_dog/train/cat.6844.jpg,0
/data/examples/cat_dog/train/cat.4259.jpg,0
/data/examples/cat_dog/train/cat.6548.jpg,0
/data/examples/cat_dog/train/cat.7189.jpg,0
/data/examples/cat_dog/train/cat.1030.jpg,0
/data/examples/cat_dog/train/cat.967.jpg,0
/data/examples/cat_dog/train/cat.9707.jpg,0
/data/examples/cat_dog/train/cat.253.jpg,0
/data/examples/cat_dog/train/cat.7892.jpg,0
/data/examples/cat_dog/train/cat.8330.jpg,0
/data/examples/cat_dog/train/cat.11646.jpg,0
/data/examples/cat_dog/train/cat.2830.jpg,0
/data/examples/cat_dog/train/cat.2734.jpg,0
/data/examples/cat_dog/train/cat.5474.jpg,0
/data/examples/cat_dog/train/cat.12197.jpg,0
/data/examples/cat_dog/train/cat.1877.jpg,0
/data/examples/cat_dog/train/cat.8957.jpg,0
/data/examples/cat_dog/train/cat.9907.jpg,0
/data/examples/cat_dog/train/cat.420.jpg,0
/data/examples/cat_dog/train/cat.9167.jpg,0
/data/examples/cat_dog/train/cat.10598.jpg,0
/data/examples/cat_dog/train/cat.6666.jpg,0
/data/examples/cat_dog/train/cat.8486.jpg,0
/data/examples/cat_dog/train/cat.11104.jpg,0
/data/examples/cat_dog/train/cat.7266.jpg,0
/data/examples/cat_dog/train/cat.1223.jpg,0
/data/examples/cat_dog/train/cat.8158.jpg,0
/data/examples/cat_dog/train/cat.4047.jpg,0
/data/examples/cat_dog/train/cat.8505.jpg,0
/data/examples/cat_dog/train/cat.1047.jpg,0
/data/examples/cat_dog/train/cat.8333.jpg,0
/data/examples/cat_dog/train/cat.5269.jpg,0
/data/examples/cat_dog/train/cat.9926.jpg,0
/data/examples/cat_dog/train/cat.7518.jpg,0
/data/examples/cat_dog/train/cat.11207.jpg,0
/data/examples/cat_dog/train/cat.10222.jpg,0
/data/examples/cat_dog/train/cat.9434.jpg,0
/data/examples/cat_dog/train/cat.3573.jpg,0
/data/examples/cat_dog/train/cat.11541.jpg,0
/data/examples/cat_dog/train/cat.1437.jpg,0
/data/examples/cat_dog/train/cat.6071.jpg,0
/data/examples/cat_dog/train/cat.5150.jpg,0
/data/examples/cat_dog/train/cat.5813.jpg,0
/data/examples/cat_dog/train/cat.3428.jpg,0
/data/examples/cat_dog/train/cat.3102.jpg,0
/data/examples/cat_dog/train/cat.12114.jpg,0
/data/examples/cat_dog/train/cat.11943.jpg,0
/data/examples/cat_dog/train/cat.1653.jpg,0
/data/examples/cat_dog/train/cat.11063.jpg,0
/data/examples/cat_dog/train/cat.414.jpg,0
/data/examples/cat_dog/train/cat.3233.jpg,0
/data/examples/cat_dog/train/cat.11448.jpg,0
/data/examples/cat_dog/train/cat.8878.jpg,0
/data/examples/cat_dog/train/cat.9393.jpg,0
/data/examples/cat_dog/train/cat.9099.jpg,0
