0,1
/data/examples/cat_dog/train/dog.5139.jpg,1
/data/examples/cat_dog/train/dog.7286.jpg,1
/data/examples/cat_dog/train/dog.1315.jpg,1
/data/examples/cat_dog/train/dog.3939.jpg,1
/data/examples/cat_dog/train/dog.7687.jpg,1
/data/examples/cat_dog/train/dog.9106.jpg,1
/data/examples/cat_dog/train/dog.7253.jpg,1
/data/examples/cat_dog/train/dog.10239.jpg,1
/data/examples/cat_dog/train/dog.707.jpg,1
/data/examples/cat_dog/train/dog.6001.jpg,1
/data/examples/cat_dog/train/dog.8783.jpg,1
/data/examples/cat_dog/train/dog.2860.jpg,1
/data/examples/cat_dog/train/dog.10470.jpg,1
/data/examples/cat_dog/train/dog.6333.jpg,1
/data/examples/cat_dog/train/dog.3834.jpg,1
/data/examples/cat_dog/train/dog.1967.jpg,1
/data/examples/cat_dog/train/dog.8060.jpg,1
/data/examples/cat_dog/train/dog.7685.jpg,1
/data/examples/cat_dog/train/dog.9205.jpg,1
/data/examples/cat_dog/train/dog.4159.jpg,1
/data/examples/cat_dog/train/dog.3945.jpg,1
/data/examples/cat_dog/train/dog.5451.jpg,1
/data/examples/cat_dog/train/dog.5590.jpg,1
/data/examples/cat_dog/train/dog.950.jpg,1
/data/examples/cat_dog/train/dog.10076.jpg,1
/data/examples/cat_dog/train/dog.5065.jpg,1
/data/examples/cat_dog/train/dog.5771.jpg,1
/data/examples/cat_dog/train/dog.11228.jpg,1
/data/examples/cat_dog/train/dog.1822.jpg,1
/data/examples/cat_dog/train/dog.12171.jpg,1
/data/examples/cat_dog/train/dog.12008.jpg,1
/data/examples/cat_dog/train/dog.10694.jpg,1
/data/examples/cat_dog/train/dog.9562.jpg,1
/data/examples/cat_dog/train/dog.11480.jpg,1
/data/examples/cat_dog/train/dog.9125.jpg,1
/data/examples/cat_dog/train/dog.3784.jpg,1
/data/examples/cat_dog/train/dog.5174.jpg,1
/data/examples/cat_dog/train/dog.8680.jpg,1
/data/examples/cat_dog/train/dog.12270.jpg,1
/data/examples/cat_dog/train/dog.14.jpg,1
/data/examples/cat_dog/train/dog.4058.jpg,1
/data/examples/cat_dog/train/dog.9591.jpg,1
/data/examples/cat_dog/train/dog.8967.jpg,1
/data/examples/cat_dog/train/dog.1694.jpg,1
