0,1
/data/examples/cat_dog/train/dog.10334.jpg,1
/data/examples/cat_dog/train/dog.4104.jpg,1
/data/examples/cat_dog/train/dog.5415.jpg,1
/data/examples/cat_dog/train/dog.2914.jpg,1
/data/examples/cat_dog/train/dog.9862.jpg,1
/data/examples/cat_dog/train/dog.1177.jpg,1
/data/examples/cat_dog/train/dog.5096.jpg,1
/data/examples/cat_dog/train/dog.1189.jpg,1
/data/examples/cat_dog/train/dog.1961.jpg,1
/data/examples/cat_dog/train/dog.239.jpg,1
/data/examples/cat_dog/train/dog.9359.jpg,1
/data/examples/cat_dog/train/dog.10827.jpg,1
/data/examples/cat_dog/train/dog.3385.jpg,1
/data/examples/cat_dog/train/dog.1538.jpg,1
/data/examples/cat_dog/train/dog.4029.jpg,1
/data/examples/cat_dog/train/dog.2578.jpg,1
/data/examples/cat_dog/train/dog.8469.jpg,1
/data/examples/cat_dog/train/dog.3073.jpg,1
/data/examples/cat_dog/train/dog.6291.jpg,1
/data/examples/cat_dog/train/dog.11849.jpg,1
/data/examples/cat_dog/train/dog.10305.jpg,1
/data/examples/cat_dog/train/dog.12184.jpg,1
/data/examples/cat_dog/train/dog.5754.jpg,1
/data/examples/cat_dog/train/dog.5981.jpg,1
/data/examples/cat_dog/train/dog.7811.jpg,1
/data/examples/cat_dog/train/dog.4528.jpg,1
/data/examples/cat_dog/train/dog.1198.jpg,1
/data/examples/cat_dog/train/dog.2094.jpg,1
/data/examples/cat_dog/train/dog.10545.jpg,1
/data/examples/cat_dog/train/dog.10211.jpg,1
/data/examples/cat_dog/train/dog.503.jpg,1
/data/examples/cat_dog/train/dog.5965.jpg,1
/data/examples/cat_dog/train/dog.6698.jpg,1
/data/examples/cat_dog/train/dog.4180.jpg,1
/data/examples/cat_dog/train/dog.4548.jpg,1
/data/examples/cat_dog/train/dog.8407.jpg,1
/data/examples/cat_dog/train/dog.852.jpg,1
/data/examples/cat_dog/train/dog.9435.jpg,1
/data/examples/cat_dog/train/dog.7322.jpg,1
/data/examples/cat_dog/train/dog.7428.jpg,1
/data/examples/cat_dog/train/dog.9005.jpg,1
/data/examples/cat_dog/train/dog.2156.jpg,1
/data/examples/cat_dog/train/dog.1810.jpg,1
/data/examples/cat_dog/train/dog.8728.jpg,1
/data/examples/cat_dog/train/dog.10364.jpg,1
/data/examples/cat_dog/train/dog.3004.jpg,1
/data/examples/cat_dog/train/dog.5376.jpg,1
/data/examples/cat_dog/train/dog.6515.jpg,1
/data/examples/cat_dog/train/dog.8325.jpg,1
/data/examples/cat_dog/train/dog.1682.jpg,1
/data/examples/cat_dog/train/dog.5879.jpg,1
/data/examples/cat_dog/train/dog.3258.jpg,1
/data/examples/cat_dog/train/dog.561.jpg,1
/data/examples/cat_dog/train/dog.12226.jpg,1
/data/examples/cat_dog/train/dog.6262.jpg,1
/data/examples/cat_dog/train/dog.12478.jpg,1
/data/examples/cat_dog/train/dog.3757.jpg,1
/data/examples/cat_dog/train/dog.10725.jpg,1
/data/examples/cat_dog/train/dog.10798.jpg,1
/data/examples/cat_dog/train/dog.7220.jpg,1
/data/examples/cat_dog/train/dog.7957.jpg,1
/data/examples/cat_dog/train/dog.3569.jpg,1
/data/examples/cat_dog/train/dog.6210.jpg,1
/data/examples/cat_dog/train/dog.6332.jpg,1
/data/examples/cat_dog/train/dog.818.jpg,1
/data/examples/cat_dog/train/dog.1966.jpg,1
/data/examples/cat_dog/train/dog.8438.jpg,1
/data/examples/cat_dog/train/dog.12094.jpg,1
/data/examples/cat_dog/train/dog.12214.jpg,1
/data/examples/cat_dog/train/dog.7351.jpg,1
/data/examples/cat_dog/train/dog.9540.jpg,1
/data/examples/cat_dog/train/dog.6115.jpg,1
/data/examples/cat_dog/train/dog.10894.jpg,1
/data/examples/cat_dog/train/dog.3386.jpg,1
/data/examples/cat_dog/train/dog.3082.jpg,1
/data/examples/cat_dog/train/dog.8465.jpg,1
/data/examples/cat_dog/train/dog.11037.jpg,1
/data/examples/cat_dog/train/dog.4294.jpg,1
/data/examples/cat_dog/train/dog.1028.jpg,1
/data/examples/cat_dog/train/dog.8669.jpg,1
/data/examples/cat_dog/train/dog.10766.jpg,1
/data/examples/cat_dog/train/dog.8559.jpg,1
/data/examples/cat_dog/train/dog.10042.jpg,1
/data/examples/cat_dog/train/dog.3810.jpg,1
/data/examples/cat_dog/train/dog.2677.jpg,1
/data/examples/cat_dog/train/dog.5950.jpg,1
/data/examples/cat_dog/train/dog.9041.jpg,1
/data/examples/cat_dog/train/dog.591.jpg,1
/data/examples/cat_dog/train/dog.11419.jpg,1
/data/examples/cat_dog/train/dog.12071.jpg,1
/data/examples/cat_dog/train/dog.5385.jpg,1
/data/examples/cat_dog/train/dog.3314.jpg,1
/data/examples/cat_dog/train/dog.81.jpg,1
/data/examples/cat_dog/train/dog.5022.jpg,1
/data/examples/cat_dog/train/dog.12026.jpg,1
/data/examples/cat_dog/train/dog.7519.jpg,1
/data/examples/cat_dog/train/dog.12391.jpg,1
/data/examples/cat_dog/train/dog.4255.jpg,1
/data/examples/cat_dog/train/dog.8949.jpg,1
/data/examples/cat_dog/train/dog.207.jpg,1
/data/examples/cat_dog/train/dog.3741.jpg,1
