0,1
/data/examples/cat_dog/train/cat.11245.jpg,0
/data/examples/cat_dog/train/cat.599.jpg,0
/data/examples/cat_dog/train/cat.11008.jpg,0
/data/examples/cat_dog/train/cat.6496.jpg,0
/data/examples/cat_dog/train/cat.6086.jpg,0
/data/examples/cat_dog/train/cat.4716.jpg,0
/data/examples/cat_dog/train/cat.1765.jpg,0
/data/examples/cat_dog/train/cat.4223.jpg,0
/data/examples/cat_dog/train/cat.5334.jpg,0
/data/examples/cat_dog/train/cat.6248.jpg,0
/data/examples/cat_dog/train/cat.11873.jpg,0
/data/examples/cat_dog/train/cat.5376.jpg,0
/data/examples/cat_dog/train/cat.9510.jpg,0
/data/examples/cat_dog/train/cat.341.jpg,0
/data/examples/cat_dog/train/cat.10636.jpg,0
/data/examples/cat_dog/train/cat.6470.jpg,0
/data/examples/cat_dog/train/cat.4280.jpg,0
/data/examples/cat_dog/train/cat.3707.jpg,0
/data/examples/cat_dog/train/cat.4574.jpg,0
/data/examples/cat_dog/train/cat.8378.jpg,0
/data/examples/cat_dog/train/cat.7734.jpg,0
/data/examples/cat_dog/train/cat.10964.jpg,0
/data/examples/cat_dog/train/cat.279.jpg,0
/data/examples/cat_dog/train/cat.4650.jpg,0
/data/examples/cat_dog/train/cat.9805.jpg,0
/data/examples/cat_dog/train/cat.2799.jpg,0
/data/examples/cat_dog/train/cat.6832.jpg,0
/data/examples/cat_dog/train/cat.9593.jpg,0
/data/examples/cat_dog/train/cat.3803.jpg,0
/data/examples/cat_dog/train/cat.3337.jpg,0
/data/examples/cat_dog/train/cat.3230.jpg,0
/data/examples/cat_dog/train/cat.504.jpg,0
/data/examples/cat_dog/train/cat.6460.jpg,0
/data/examples/cat_dog/train/cat.9924.jpg,0
/data/examples/cat_dog/train/cat.5026.jpg,0
/data/examples/cat_dog/train/cat.4276.jpg,0
/data/examples/cat_dog/train/cat.2884.jpg,0
/data/examples/cat_dog/train/cat.1366.jpg,0
/data/examples/cat_dog/train/cat.5259.jpg,0
/data/examples/cat_dog/train/cat.9580.jpg,0
/data/examples/cat_dog/train/cat.968.jpg,0
/data/examples/cat_dog/train/cat.2515.jpg,0
/data/examples/cat_dog/train/cat.9663.jpg,0
/data/examples/cat_dog/train/cat.5297.jpg,0
/data/examples/cat_dog/train/cat.3465.jpg,0
/data/examples/cat_dog/train/cat.11441.jpg,0
/data/examples/cat_dog/train/cat.6037.jpg,0
/data/examples/cat_dog/train/cat.8523.jpg,0
/data/examples/cat_dog/train/cat.1329.jpg,0
/data/examples/cat_dog/train/cat.196.jpg,0
/data/examples/cat_dog/train/cat.3578.jpg,0
/data/examples/cat_dog/train/cat.10436.jpg,0
/data/examples/cat_dog/train/cat.3808.jpg,0
/data/examples/cat_dog/train/cat.1325.jpg,0
/data/examples/cat_dog/train/cat.12234.jpg,0
/data/examples/cat_dog/train/cat.1660.jpg,0
/data/examples/cat_dog/train/cat.11520.jpg,0
/data/examples/cat_dog/train/cat.761.jpg,0
/data/examples/cat_dog/train/cat.10208.jpg,0
/data/examples/cat_dog/train/cat.1490.jpg,0
/data/examples/cat_dog/train/cat.4307.jpg,0
/data/examples/cat_dog/train/cat.8738.jpg,0
/data/examples/cat_dog/train/cat.8302.jpg,0
/data/examples/cat_dog/train/cat.1920.jpg,0
/data/examples/cat_dog/train/cat.422.jpg,0
/data/examples/cat_dog/train/cat.12495.jpg,0
/data/examples/cat_dog/train/cat.3572.jpg,0
/data/examples/cat_dog/train/cat.5323.jpg,0
/data/examples/cat_dog/train/cat.282.jpg,0
/data/examples/cat_dog/train/cat.3604.jpg,0
/data/examples/cat_dog/train/cat.4316.jpg,0
/data/examples/cat_dog/train/cat.5400.jpg,0
/data/examples/cat_dog/train/cat.5702.jpg,0
/data/examples/cat_dog/train/cat.3123.jpg,0
/data/examples/cat_dog/train/cat.8235.jpg,0
/data/examples/cat_dog/train/cat.1231.jpg,0
/data/examples/cat_dog/train/cat.842.jpg,0
/data/examples/cat_dog/train/cat.10218.jpg,0
/data/examples/cat_dog/train/cat.5242.jpg,0
/data/examples/cat_dog/train/cat.3358.jpg,0
/data/examples/cat_dog/train/cat.8548.jpg,0
/data/examples/cat_dog/train/cat.364.jpg,0
/data/examples/cat_dog/train/cat.5118.jpg,0
/data/examples/cat_dog/train/cat.978.jpg,0
/data/examples/cat_dog/train/cat.5562.jpg,0
/data/examples/cat_dog/train/cat.4266.jpg,0
/data/examples/cat_dog/train/cat.1774.jpg,0
/data/examples/cat_dog/train/cat.4191.jpg,0
/data/examples/cat_dog/train/cat.7780.jpg,0
/data/examples/cat_dog/train/cat.2160.jpg,0
/data/examples/cat_dog/train/cat.1679.jpg,0
/data/examples/cat_dog/train/cat.9552.jpg,0
/data/examples/cat_dog/train/cat.8488.jpg,0
/data/examples/cat_dog/train/cat.6260.jpg,0
/data/examples/cat_dog/train/cat.10729.jpg,0
/data/examples/cat_dog/train/cat.4524.jpg,0
/data/examples/cat_dog/train/cat.1684.jpg,0
/data/examples/cat_dog/train/cat.7168.jpg,0
/data/examples/cat_dog/train/cat.12161.jpg,0
/data/examples/cat_dog/train/cat.4203.jpg,0
/data/examples/cat_dog/train/cat.608.jpg,0
/data/examples/cat_dog/train/cat.3558.jpg,0
/data/examples/cat_dog/train/cat.3624.jpg,0
/data/examples/cat_dog/train/cat.8451.jpg,0
/data/examples/cat_dog/train/cat.10411.jpg,0
/data/examples/cat_dog/train/cat.5679.jpg,0
/data/examples/cat_dog/train/cat.1040.jpg,0
/data/examples/cat_dog/train/cat.5403.jpg,0
/data/examples/cat_dog/train/cat.9878.jpg,0
/data/examples/cat_dog/train/cat.964.jpg,0
/data/examples/cat_dog/train/cat.9515.jpg,0
/data/examples/cat_dog/train/cat.11698.jpg,0
/data/examples/cat_dog/train/cat.1411.jpg,0
/data/examples/cat_dog/train/cat.10555.jpg,0
/data/examples/cat_dog/train/cat.11006.jpg,0
/data/examples/cat_dog/train/cat.9245.jpg,0
/data/examples/cat_dog/train/cat.9136.jpg,0
/data/examples/cat_dog/train/cat.9841.jpg,0
/data/examples/cat_dog/train/cat.7328.jpg,0
