0,1
/data/examples/cat_dog/train/cat.6990.jpg,0
/data/examples/cat_dog/train/cat.9115.jpg,0
/data/examples/cat_dog/train/cat.8347.jpg,0
/data/examples/cat_dog/train/cat.12154.jpg,0
/data/examples/cat_dog/train/cat.8840.jpg,0
/data/examples/cat_dog/train/cat.5433.jpg,0
/data/examples/cat_dog/train/cat.8900.jpg,0
/data/examples/cat_dog/train/cat.11245.jpg,0
/data/examples/cat_dog/train/cat.1311.jpg,0
/data/examples/cat_dog/train/cat.5442.jpg,0
/data/examples/cat_dog/train/cat.1315.jpg,0
/data/examples/cat_dog/train/cat.1628.jpg,0
/data/examples/cat_dog/train/cat.5943.jpg,0
/data/examples/cat_dog/train/cat.9590.jpg,0
/data/examples/cat_dog/train/cat.599.jpg,0
/data/examples/cat_dog/train/cat.7039.jpg,0
/data/examples/cat_dog/train/cat.4769.jpg,0
/data/examples/cat_dog/train/cat.11008.jpg,0
/data/examples/cat_dog/train/cat.7058.jpg,0
/data/examples/cat_dog/train/cat.6496.jpg,0
/data/examples/cat_dog/train/cat.1620.jpg,0
/data/examples/cat_dog/train/cat.6086.jpg,0
/data/examples/cat_dog/train/cat.6432.jpg,0
/data/examples/cat_dog/train/cat.11096.jpg,0
/data/examples/cat_dog/train/cat.4024.jpg,0
/data/examples/cat_dog/train/cat.475.jpg,0
/data/examples/cat_dog/train/cat.7895.jpg,0
/data/examples/cat_dog/train/cat.9255.jpg,0
/data/examples/cat_dog/train/cat.4716.jpg,0
/data/examples/cat_dog/train/cat.6837.jpg,0
/data/examples/cat_dog/train/cat.1765.jpg,0
/data/examples/cat_dog/train/cat.1357.jpg,0
/data/examples/cat_dog/train/cat.4223.jpg,0
/data/examples/cat_dog/train/cat.5334.jpg,0
/data/examples/cat_dog/train/cat.5398.jpg,0
/data/examples/cat_dog/train/cat.6248.jpg,0
/data/examples/cat_dog/train/cat.6114.jpg,0
/data/examples/cat_dog/train/cat.8442.jpg,0
/data/examples/cat_dog/train/cat.7368.jpg,0
/data/examples/cat_dog/train/cat.9318.jpg,0
/data/examples/cat_dog/train/cat.5657.jpg,0
/data/examples/cat_dog/train/cat.3192.jpg,0
/data/examples/cat_dog/train/cat.6669.jpg,0
/data/examples/cat_dog/train/cat.10084.jpg,0
/data/examples/cat_dog/train/cat.11873.jpg,0
/data/examples/cat_dog/train/cat.1615.jpg,0
/data/examples/cat_dog/train/cat.5302.jpg,0
/data/examples/cat_dog/train/cat.5376.jpg,0
/data/examples/cat_dog/train/cat.9510.jpg,0
/data/examples/cat_dog/train/cat.341.jpg,0
/data/examples/cat_dog/train/cat.12276.jpg,0
/data/examples/cat_dog/train/cat.1617.jpg,0
/data/examples/cat_dog/train/cat.8699.jpg,0
/data/examples/cat_dog/train/cat.3166.jpg,0
/data/examples/cat_dog/train/cat.4354.jpg,0
/data/examples/cat_dog/train/cat.10329.jpg,0
/data/examples/cat_dog/train/cat.11573.jpg,0
/data/examples/cat_dog/train/cat.2594.jpg,0
/data/examples/cat_dog/train/cat.7531.jpg,0
/data/examples/cat_dog/train/cat.9012.jpg,0
/data/examples/cat_dog/train/cat.10636.jpg,0
/data/examples/cat_dog/train/cat.11497.jpg,0
/data/examples/cat_dog/train/cat.8613.jpg,0
/data/examples/cat_dog/train/cat.2512.jpg,0
/data/examples/cat_dog/train/cat.6470.jpg,0
/data/examples/cat_dog/train/cat.2785.jpg,0
/data/examples/cat_dog/train/cat.11471.jpg,0
/data/examples/cat_dog/train/cat.4280.jpg,0
/data/examples/cat_dog/train/cat.5470.jpg,0
/data/examples/cat_dog/train/cat.3707.jpg,0
/data/examples/cat_dog/train/cat.11753.jpg,0
/data/examples/cat_dog/train/cat.1007.jpg,0
/data/examples/cat_dog/train/cat.5819.jpg,0
/data/examples/cat_dog/train/cat.12496.jpg,0
/data/examples/cat_dog/train/cat.12095.jpg,0
/data/examples/cat_dog/train/cat.11395.jpg,0
/data/examples/cat_dog/train/cat.5583.jpg,0
/data/examples/cat_dog/train/cat.4574.jpg,0
/data/examples/cat_dog/train/cat.8159.jpg,0
/data/examples/cat_dog/train/cat.7878.jpg,0
/data/examples/cat_dog/train/cat.8427.jpg,0
/data/examples/cat_dog/train/cat.8378.jpg,0
/data/examples/cat_dog/train/cat.2661.jpg,0
/data/examples/cat_dog/train/cat.8355.jpg,0
/data/examples/cat_dog/train/cat.2623.jpg,0
/data/examples/cat_dog/train/cat.3132.jpg,0
/data/examples/cat_dog/train/cat.12304.jpg,0
/data/examples/cat_dog/train/cat.5188.jpg,0
/data/examples/cat_dog/train/cat.5274.jpg,0
/data/examples/cat_dog/train/cat.6046.jpg,0
/data/examples/cat_dog/train/cat.1362.jpg,0
/data/examples/cat_dog/train/cat.10224.jpg,0
/data/examples/cat_dog/train/cat.4441.jpg,0
/data/examples/cat_dog/train/cat.9614.jpg,0
/data/examples/cat_dog/train/cat.6213.jpg,0
/data/examples/cat_dog/train/cat.7734.jpg,0
/data/examples/cat_dog/train/cat.10912.jpg,0
/data/examples/cat_dog/train/cat.10964.jpg,0
/data/examples/cat_dog/train/cat.84.jpg,0
/data/examples/cat_dog/train/cat.279.jpg,0
/data/examples/cat_dog/train/cat.4650.jpg,0
/data/examples/cat_dog/train/cat.5142.jpg,0
/data/examples/cat_dog/train/cat.9805.jpg,0
/data/examples/cat_dog/train/cat.2582.jpg,0
/data/examples/cat_dog/train/cat.2236.jpg,0
/data/examples/cat_dog/train/cat.7495.jpg,0
/data/examples/cat_dog/train/cat.4414.jpg,0
/data/examples/cat_dog/train/cat.9218.jpg,0
/data/examples/cat_dog/train/cat.2691.jpg,0
/data/examples/cat_dog/train/cat.2799.jpg,0
/data/examples/cat_dog/train/cat.6832.jpg,0
/data/examples/cat_dog/train/cat.11417.jpg,0
/data/examples/cat_dog/train/cat.6430.jpg,0
/data/examples/cat_dog/train/cat.9593.jpg,0
/data/examples/cat_dog/train/cat.3803.jpg,0
/data/examples/cat_dog/train/cat.3350.jpg,0
/data/examples/cat_dog/train/cat.3337.jpg,0
/data/examples/cat_dog/train/cat.3664.jpg,0
/data/examples/cat_dog/train/cat.12381.jpg,0
/data/examples/cat_dog/train/cat.3230.jpg,0
/data/examples/cat_dog/train/cat.4618.jpg,0
/data/examples/cat_dog/train/cat.504.jpg,0
/data/examples/cat_dog/train/cat.11330.jpg,0
/data/examples/cat_dog/train/cat.7539.jpg,0
/data/examples/cat_dog/train/cat.6460.jpg,0
/data/examples/cat_dog/train/cat.8541.jpg,0
/data/examples/cat_dog/train/cat.9942.jpg,0
/data/examples/cat_dog/train/cat.2196.jpg,0
/data/examples/cat_dog/train/cat.9924.jpg,0
/data/examples/cat_dog/train/cat.5247.jpg,0
/data/examples/cat_dog/train/cat.5126.jpg,0
/data/examples/cat_dog/train/cat.11254.jpg,0
/data/examples/cat_dog/train/cat.12349.jpg,0
/data/examples/cat_dog/train/cat.637.jpg,0
/data/examples/cat_dog/train/cat.6715.jpg,0
/data/examples/cat_dog/train/cat.9948.jpg,0
/data/examples/cat_dog/train/cat.5544.jpg,0
/data/examples/cat_dog/train/cat.3756.jpg,0
/data/examples/cat_dog/train/cat.11015.jpg,0
/data/examples/cat_dog/train/cat.8445.jpg,0
/data/examples/cat_dog/train/cat.7035.jpg,0
/data/examples/cat_dog/train/cat.530.jpg,0
/data/examples/cat_dog/train/cat.5026.jpg,0
/data/examples/cat_dog/train/cat.9961.jpg,0
/data/examples/cat_dog/train/cat.4207.jpg,0
/data/examples/cat_dog/train/cat.6247.jpg,0
/data/examples/cat_dog/train/cat.4276.jpg,0
/data/examples/cat_dog/train/cat.9582.jpg,0
/data/examples/cat_dog/train/cat.239.jpg,0
/data/examples/cat_dog/train/cat.2699.jpg,0
/data/examples/cat_dog/train/cat.10619.jpg,0
/data/examples/cat_dog/train/cat.7899.jpg,0
/data/examples/cat_dog/train/cat.2801.jpg,0
/data/examples/cat_dog/train/cat.7585.jpg,0
/data/examples/cat_dog/train/cat.10688.jpg,0
/data/examples/cat_dog/train/cat.9042.jpg,0
/data/examples/cat_dog/train/cat.8179.jpg,0
/data/examples/cat_dog/train/cat.2884.jpg,0
/data/examples/cat_dog/train/cat.2067.jpg,0
/data/examples/cat_dog/train/cat.365.jpg,0
/data/examples/cat_dog/train/cat.4913.jpg,0
/data/examples/cat_dog/train/cat.12406.jpg,0
/data/examples/cat_dog/train/cat.5350.jpg,0
/data/examples/cat_dog/train/cat.3335.jpg,0
