0,1
/data/examples/cat_dog/train/dog.5139.jpg,1
/data/examples/cat_dog/train/dog.10334.jpg,1
/data/examples/cat_dog/train/dog.7286.jpg,1
/data/examples/cat_dog/train/dog.4104.jpg,1
/data/examples/cat_dog/train/dog.5415.jpg,1
/data/examples/cat_dog/train/dog.6808.jpg,1
/data/examples/cat_dog/train/dog.11275.jpg,1
/data/examples/cat_dog/train/dog.4161.jpg,1
/data/examples/cat_dog/train/dog.659.jpg,1
/data/examples/cat_dog/train/dog.1315.jpg,1
/data/examples/cat_dog/train/dog.8552.jpg,1
/data/examples/cat_dog/train/dog.2914.jpg,1
/data/examples/cat_dog/train/dog.11675.jpg,1
/data/examples/cat_dog/train/dog.3939.jpg,1
/data/examples/cat_dog/train/dog.7687.jpg,1
/data/examples/cat_dog/train/dog.5938.jpg,1
/data/examples/cat_dog/train/dog.10572.jpg,1
/data/examples/cat_dog/train/dog.9862.jpg,1
/data/examples/cat_dog/train/dog.9106.jpg,1
/data/examples/cat_dog/train/dog.1087.jpg,1
/data/examples/cat_dog/train/dog.6026.jpg,1
/data/examples/cat_dog/train/dog.320.jpg,1
/data/examples/cat_dog/train/dog.1177.jpg,1
/data/examples/cat_dog/train/dog.7253.jpg,1
/data/examples/cat_dog/train/dog.10239.jpg,1
/data/examples/cat_dog/train/dog.5096.jpg,1
/data/examples/cat_dog/train/dog.1189.jpg,1
/data/examples/cat_dog/train/dog.9130.jpg,1
/data/examples/cat_dog/train/dog.11165.jpg,1
/data/examples/cat_dog/train/dog.1961.jpg,1
/data/examples/cat_dog/train/dog.8642.jpg,1
/data/examples/cat_dog/train/dog.7348.jpg,1
/data/examples/cat_dog/train/dog.239.jpg,1
/data/examples/cat_dog/train/dog.9359.jpg,1
/data/examples/cat_dog/train/dog.707.jpg,1
/data/examples/cat_dog/train/dog.2806.jpg,1
/data/examples/cat_dog/train/dog.6001.jpg,1
/data/examples/cat_dog/train/dog.8783.jpg,1
/data/examples/cat_dog/train/dog.10827.jpg,1
/data/examples/cat_dog/train/dog.2860.jpg,1
/data/examples/cat_dog/train/dog.6455.jpg,1
/data/examples/cat_dog/train/dog.5304.jpg,1
/data/examples/cat_dog/train/dog.6144.jpg,1
/data/examples/cat_dog/train/dog.3385.jpg,1
