0,1
/data/examples/cat_dog/train/dog.1786.jpg,1
/data/examples/cat_dog/train/dog.5139.jpg,1
/data/examples/cat_dog/train/dog.7286.jpg,1
/data/examples/cat_dog/train/dog.6113.jpg,1
/data/examples/cat_dog/train/dog.6808.jpg,1
/data/examples/cat_dog/train/dog.11275.jpg,1
/data/examples/cat_dog/train/dog.4870.jpg,1
/data/examples/cat_dog/train/dog.4161.jpg,1
/data/examples/cat_dog/train/dog.659.jpg,1
/data/examples/cat_dog/train/dog.1315.jpg,1
/data/examples/cat_dog/train/dog.8552.jpg,1
/data/examples/cat_dog/train/dog.11675.jpg,1
/data/examples/cat_dog/train/dog.3939.jpg,1
/data/examples/cat_dog/train/dog.7687.jpg,1
/data/examples/cat_dog/train/dog.5938.jpg,1
/data/examples/cat_dog/train/dog.1139.jpg,1
/data/examples/cat_dog/train/dog.10572.jpg,1
/data/examples/cat_dog/train/dog.9106.jpg,1
/data/examples/cat_dog/train/dog.5546.jpg,1
/data/examples/cat_dog/train/dog.4247.jpg,1
/data/examples/cat_dog/train/dog.1087.jpg,1
/data/examples/cat_dog/train/dog.6026.jpg,1
/data/examples/cat_dog/train/dog.320.jpg,1
/data/examples/cat_dog/train/dog.7253.jpg,1
/data/examples/cat_dog/train/dog.10239.jpg,1
/data/examples/cat_dog/train/dog.9130.jpg,1
/data/examples/cat_dog/train/dog.9369.jpg,1
/data/examples/cat_dog/train/dog.11165.jpg,1
/data/examples/cat_dog/train/dog.8642.jpg,1
/data/examples/cat_dog/train/dog.7348.jpg,1
/data/examples/cat_dog/train/dog.9612.jpg,1
/data/examples/cat_dog/train/dog.707.jpg,1
/data/examples/cat_dog/train/dog.2806.jpg,1
/data/examples/cat_dog/train/dog.6001.jpg,1
/data/examples/cat_dog/train/dog.8783.jpg,1
/data/examples/cat_dog/train/dog.6224.jpg,1
/data/examples/cat_dog/train/dog.2860.jpg,1
/data/examples/cat_dog/train/dog.6455.jpg,1
/data/examples/cat_dog/train/dog.5304.jpg,1
/data/examples/cat_dog/train/dog.6144.jpg,1
/data/examples/cat_dog/train/dog.11388.jpg,1
/data/examples/cat_dog/train/dog.10470.jpg,1
/data/examples/cat_dog/train/dog.1574.jpg,1
/data/examples/cat_dog/train/dog.7677.jpg,1
/data/examples/cat_dog/train/dog.7953.jpg,1
/data/examples/cat_dog/train/dog.6333.jpg,1
/data/examples/cat_dog/train/dog.5706.jpg,1
/data/examples/cat_dog/train/dog.10030.jpg,1
/data/examples/cat_dog/train/dog.3834.jpg,1
/data/examples/cat_dog/train/dog.8252.jpg,1
/data/examples/cat_dog/train/dog.1967.jpg,1
/data/examples/cat_dog/train/dog.733.jpg,1
/data/examples/cat_dog/train/dog.6765.jpg,1
/data/examples/cat_dog/train/dog.10748.jpg,1
/data/examples/cat_dog/train/dog.1078.jpg,1
/data/examples/cat_dog/train/dog.10210.jpg,1
/data/examples/cat_dog/train/dog.4918.jpg,1
/data/examples/cat_dog/train/dog.5720.jpg,1
/data/examples/cat_dog/train/dog.4250.jpg,1
/data/examples/cat_dog/train/dog.4900.jpg,1
/data/examples/cat_dog/train/dog.11576.jpg,1
/data/examples/cat_dog/train/dog.6090.jpg,1
/data/examples/cat_dog/train/dog.12022.jpg,1
/data/examples/cat_dog/train/dog.9349.jpg,1
/data/examples/cat_dog/train/dog.8060.jpg,1
/data/examples/cat_dog/train/dog.8287.jpg,1
/data/examples/cat_dog/train/dog.6706.jpg,1
/data/examples/cat_dog/train/dog.5472.jpg,1
/data/examples/cat_dog/train/dog.5326.jpg,1
/data/examples/cat_dog/train/dog.3279.jpg,1
/data/examples/cat_dog/train/dog.7685.jpg,1
/data/examples/cat_dog/train/dog.6768.jpg,1
/data/examples/cat_dog/train/dog.9205.jpg,1
/data/examples/cat_dog/train/dog.4051.jpg,1
/data/examples/cat_dog/train/dog.9047.jpg,1
/data/examples/cat_dog/train/dog.9141.jpg,1
/data/examples/cat_dog/train/dog.9254.jpg,1
/data/examples/cat_dog/train/dog.851.jpg,1
/data/examples/cat_dog/train/dog.5470.jpg,1
/data/examples/cat_dog/train/dog.4159.jpg,1
/data/examples/cat_dog/train/dog.679.jpg,1
/data/examples/cat_dog/train/dog.4133.jpg,1
/data/examples/cat_dog/train/dog.7498.jpg,1
/data/examples/cat_dog/train/dog.5159.jpg,1
/data/examples/cat_dog/train/dog.1800.jpg,1
/data/examples/cat_dog/train/dog.10320.jpg,1
/data/examples/cat_dog/train/dog.7694.jpg,1
/data/examples/cat_dog/train/dog.11018.jpg,1
/data/examples/cat_dog/train/dog.8391.jpg,1
/data/examples/cat_dog/train/dog.3945.jpg,1
/data/examples/cat_dog/train/dog.3178.jpg,1
/data/examples/cat_dog/train/dog.5451.jpg,1
/data/examples/cat_dog/train/dog.7954.jpg,1
/data/examples/cat_dog/train/dog.10403.jpg,1
/data/examples/cat_dog/train/dog.3339.jpg,1
/data/examples/cat_dog/train/dog.5590.jpg,1
/data/examples/cat_dog/train/dog.7329.jpg,1
/data/examples/cat_dog/train/dog.7706.jpg,1
/data/examples/cat_dog/train/dog.950.jpg,1
/data/examples/cat_dog/train/dog.9829.jpg,1
/data/examples/cat_dog/train/dog.5952.jpg,1
/data/examples/cat_dog/train/dog.2454.jpg,1
/data/examples/cat_dog/train/dog.10076.jpg,1
/data/examples/cat_dog/train/dog.5065.jpg,1
/data/examples/cat_dog/train/dog.7728.jpg,1
/data/examples/cat_dog/train/dog.5771.jpg,1
/data/examples/cat_dog/train/dog.6854.jpg,1
/data/examples/cat_dog/train/dog.11228.jpg,1
/data/examples/cat_dog/train/dog.351.jpg,1
/data/examples/cat_dog/train/dog.2468.jpg,1
/data/examples/cat_dog/train/dog.1822.jpg,1
/data/examples/cat_dog/train/dog.12171.jpg,1
/data/examples/cat_dog/train/dog.2071.jpg,1
/data/examples/cat_dog/train/dog.12008.jpg,1
/data/examples/cat_dog/train/dog.6596.jpg,1
/data/examples/cat_dog/train/dog.8826.jpg,1
/data/examples/cat_dog/train/dog.10694.jpg,1
/data/examples/cat_dog/train/dog.9562.jpg,1
/data/examples/cat_dog/train/dog.7392.jpg,1
/data/examples/cat_dog/train/dog.2948.jpg,1
