0,1
/data/examples/cat_dog/train/cat.6359.jpg,0
/data/examples/cat_dog/train/cat.10875.jpg,0
/data/examples/cat_dog/train/cat.6990.jpg,0
/data/examples/cat_dog/train/cat.9115.jpg,0
/data/examples/cat_dog/train/cat.9840.jpg,0
/data/examples/cat_dog/train/cat.8840.jpg,0
/data/examples/cat_dog/train/cat.5433.jpg,0
/data/examples/cat_dog/train/cat.8900.jpg,0
/data/examples/cat_dog/train/cat.8624.jpg,0
/data/examples/cat_dog/train/cat.11245.jpg,0
/data/examples/cat_dog/train/cat.1311.jpg,0
/data/examples/cat_dog/train/cat.1315.jpg,0
/data/examples/cat_dog/train/cat.1628.jpg,0
/data/examples/cat_dog/train/cat.9590.jpg,0
/data/examples/cat_dog/train/cat.599.jpg,0
/data/examples/cat_dog/train/cat.4769.jpg,0
/data/examples/cat_dog/train/cat.11849.jpg,0
/data/examples/cat_dog/train/cat.4433.jpg,0
/data/examples/cat_dog/train/cat.11008.jpg,0
/data/examples/cat_dog/train/cat.7058.jpg,0
/data/examples/cat_dog/train/cat.11377.jpg,0
/data/examples/cat_dog/train/cat.6496.jpg,0
/data/examples/cat_dog/train/cat.429.jpg,0
/data/examples/cat_dog/train/cat.12458.jpg,0
/data/examples/cat_dog/train/cat.6086.jpg,0
/data/examples/cat_dog/train/cat.12344.jpg,0
/data/examples/cat_dog/train/cat.11225.jpg,0
/data/examples/cat_dog/train/cat.11096.jpg,0
/data/examples/cat_dog/train/cat.4024.jpg,0
/data/examples/cat_dog/train/cat.7895.jpg,0
/data/examples/cat_dog/train/cat.6615.jpg,0
/data/examples/cat_dog/train/cat.9255.jpg,0
/data/examples/cat_dog/train/cat.4716.jpg,0
/data/examples/cat_dog/train/cat.6837.jpg,0
/data/examples/cat_dog/train/cat.1765.jpg,0
/data/examples/cat_dog/train/cat.1357.jpg,0
/data/examples/cat_dog/train/cat.4223.jpg,0
/data/examples/cat_dog/train/cat.5334.jpg,0
/data/examples/cat_dog/train/cat.6248.jpg,0
/data/examples/cat_dog/train/cat.3450.jpg,0
/data/examples/cat_dog/train/cat.826.jpg,0
/data/examples/cat_dog/train/cat.6114.jpg,0
/data/examples/cat_dog/train/cat.8442.jpg,0
/data/examples/cat_dog/train/cat.7368.jpg,0
/data/examples/cat_dog/train/cat.903.jpg,0
/data/examples/cat_dog/train/cat.11221.jpg,0
/data/examples/cat_dog/train/cat.4855.jpg,0
/data/examples/cat_dog/train/cat.3192.jpg,0
/data/examples/cat_dog/train/cat.6669.jpg,0
/data/examples/cat_dog/train/cat.10084.jpg,0
/data/examples/cat_dog/train/cat.11873.jpg,0
/data/examples/cat_dog/train/cat.5302.jpg,0
/data/examples/cat_dog/train/cat.5376.jpg,0
/data/examples/cat_dog/train/cat.9510.jpg,0
/data/examples/cat_dog/train/cat.341.jpg,0
/data/examples/cat_dog/train/cat.12276.jpg,0
/data/examples/cat_dog/train/cat.1617.jpg,0
/data/examples/cat_dog/train/cat.8699.jpg,0
/data/examples/cat_dog/train/cat.10611.jpg,0
/data/examples/cat_dog/train/cat.8411.jpg,0
/data/examples/cat_dog/train/cat.10329.jpg,0
/data/examples/cat_dog/train/cat.2594.jpg,0
