0,1
/data/examples/cat_dog/train/cat.8347.jpg,0
/data/examples/cat_dog/train/cat.12154.jpg,0
/data/examples/cat_dog/train/cat.5442.jpg,0
/data/examples/cat_dog/train/cat.5943.jpg,0
/data/examples/cat_dog/train/cat.7039.jpg,0
/data/examples/cat_dog/train/cat.1620.jpg,0
/data/examples/cat_dog/train/cat.6432.jpg,0
/data/examples/cat_dog/train/cat.475.jpg,0
/data/examples/cat_dog/train/cat.5398.jpg,0
/data/examples/cat_dog/train/cat.9318.jpg,0
/data/examples/cat_dog/train/cat.5657.jpg,0
/data/examples/cat_dog/train/cat.1615.jpg,0
/data/examples/cat_dog/train/cat.3166.jpg,0
/data/examples/cat_dog/train/cat.4354.jpg,0
/data/examples/cat_dog/train/cat.11573.jpg,0
/data/examples/cat_dog/train/cat.9012.jpg,0
/data/examples/cat_dog/train/cat.8613.jpg,0
/data/examples/cat_dog/train/cat.12496.jpg,0
/data/examples/cat_dog/train/cat.8159.jpg,0
/data/examples/cat_dog/train/cat.2661.jpg,0
/data/examples/cat_dog/train/cat.3132.jpg,0
/data/examples/cat_dog/train/cat.6213.jpg,0
/data/examples/cat_dog/train/cat.5142.jpg,0
/data/examples/cat_dog/train/cat.7495.jpg,0
/data/examples/cat_dog/train/cat.9218.jpg,0
/data/examples/cat_dog/train/cat.3664.jpg,0
/data/examples/cat_dog/train/cat.11330.jpg,0
/data/examples/cat_dog/train/cat.7539.jpg,0
/data/examples/cat_dog/train/cat.8541.jpg,0
/data/examples/cat_dog/train/cat.5247.jpg,0
/data/examples/cat_dog/train/cat.637.jpg,0
/data/examples/cat_dog/train/cat.9948.jpg,0
/data/examples/cat_dog/train/cat.7035.jpg,0
/data/examples/cat_dog/train/cat.9582.jpg,0
/data/examples/cat_dog/train/cat.2699.jpg,0
/data/examples/cat_dog/train/cat.2801.jpg,0
/data/examples/cat_dog/train/cat.10688.jpg,0
/data/examples/cat_dog/train/cat.8179.jpg,0
/data/examples/cat_dog/train/cat.9718.jpg,0
/data/examples/cat_dog/train/cat.6539.jpg,0
/data/examples/cat_dog/train/cat.2490.jpg,0
/data/examples/cat_dog/train/cat.1570.jpg,0
/data/examples/cat_dog/train/cat.141.jpg,0
/data/examples/cat_dog/train/cat.8077.jpg,0
/data/examples/cat_dog/train/cat.4484.jpg,0
/data/examples/cat_dog/train/cat.7340.jpg,0
/data/examples/cat_dog/train/cat.7291.jpg,0
/data/examples/cat_dog/train/cat.0.jpg,0
/data/examples/cat_dog/train/cat.4471.jpg,0
/data/examples/cat_dog/train/cat.8332.jpg,0
/data/examples/cat_dog/train/cat.12316.jpg,0
/data/examples/cat_dog/train/cat.2931.jpg,0
/data/examples/cat_dog/train/cat.5048.jpg,0
/data/examples/cat_dog/train/cat.8395.jpg,0
/data/examples/cat_dog/train/cat.8637.jpg,0
/data/examples/cat_dog/train/cat.4998.jpg,0
/data/examples/cat_dog/train/cat.5691.jpg,0
/data/examples/cat_dog/train/cat.6839.jpg,0
/data/examples/cat_dog/train/cat.1766.jpg,0
/data/examples/cat_dog/train/cat.10522.jpg,0
/data/examples/cat_dog/train/cat.329.jpg,0
/data/examples/cat_dog/train/cat.1952.jpg,0
/data/examples/cat_dog/train/cat.1268.jpg,0
/data/examples/cat_dog/train/cat.6447.jpg,0
/data/examples/cat_dog/train/cat.9107.jpg,0
/data/examples/cat_dog/train/cat.6283.jpg,0
/data/examples/cat_dog/train/cat.8093.jpg,0
/data/examples/cat_dog/train/cat.8933.jpg,0
/data/examples/cat_dog/train/cat.8163.jpg,0
/data/examples/cat_dog/train/cat.1222.jpg,0
/data/examples/cat_dog/train/cat.5766.jpg,0
/data/examples/cat_dog/train/cat.5353.jpg,0
/data/examples/cat_dog/train/cat.9351.jpg,0
/data/examples/cat_dog/train/cat.4742.jpg,0
/data/examples/cat_dog/train/cat.1948.jpg,0
/data/examples/cat_dog/train/cat.3751.jpg,0
/data/examples/cat_dog/train/cat.10281.jpg,0
/data/examples/cat_dog/train/cat.5072.jpg,0
/data/examples/cat_dog/train/cat.2899.jpg,0
/data/examples/cat_dog/train/cat.3910.jpg,0
/data/examples/cat_dog/train/cat.5949.jpg,0
/data/examples/cat_dog/train/cat.4805.jpg,0
/data/examples/cat_dog/train/cat.10600.jpg,0
/data/examples/cat_dog/train/cat.2002.jpg,0
/data/examples/cat_dog/train/cat.3381.jpg,0
/data/examples/cat_dog/train/cat.3085.jpg,0
/data/examples/cat_dog/train/cat.9682.jpg,0
/data/examples/cat_dog/train/cat.5976.jpg,0
/data/examples/cat_dog/train/cat.10165.jpg,0
/data/examples/cat_dog/train/cat.9990.jpg,0
/data/examples/cat_dog/train/cat.6282.jpg,0
/data/examples/cat_dog/train/cat.1180.jpg,0
/data/examples/cat_dog/train/cat.4975.jpg,0
/data/examples/cat_dog/train/cat.3352.jpg,0
/data/examples/cat_dog/train/cat.10439.jpg,0
/data/examples/cat_dog/train/cat.118.jpg,0
/data/examples/cat_dog/train/cat.8423.jpg,0
/data/examples/cat_dog/train/cat.8871.jpg,0
/data/examples/cat_dog/train/cat.2528.jpg,0
/data/examples/cat_dog/train/cat.10807.jpg,0
/data/examples/cat_dog/train/cat.5523.jpg,0
/data/examples/cat_dog/train/cat.7978.jpg,0
/data/examples/cat_dog/train/cat.3347.jpg,0
/data/examples/cat_dog/train/cat.1284.jpg,0
/data/examples/cat_dog/train/cat.6052.jpg,0
/data/examples/cat_dog/train/cat.10228.jpg,0
/data/examples/cat_dog/train/cat.8420.jpg,0
/data/examples/cat_dog/train/cat.7166.jpg,0
/data/examples/cat_dog/train/cat.10471.jpg,0
/data/examples/cat_dog/train/cat.2969.jpg,0
/data/examples/cat_dog/train/cat.4039.jpg,0
/data/examples/cat_dog/train/cat.765.jpg,0
/data/examples/cat_dog/train/cat.4940.jpg,0
/data/examples/cat_dog/train/cat.869.jpg,0
/data/examples/cat_dog/train/cat.6255.jpg,0
/data/examples/cat_dog/train/cat.1405.jpg,0
/data/examples/cat_dog/train/cat.4865.jpg,0
/data/examples/cat_dog/train/cat.8250.jpg,0
/data/examples/cat_dog/train/cat.12275.jpg,0
/data/examples/cat_dog/train/cat.7011.jpg,0
/data/examples/cat_dog/train/cat.4410.jpg,0
/data/examples/cat_dog/train/cat.649.jpg,0
/data/examples/cat_dog/train/cat.9110.jpg,0
/data/examples/cat_dog/train/cat.3846.jpg,0
/data/examples/cat_dog/train/cat.10217.jpg,0
/data/examples/cat_dog/train/cat.2476.jpg,0
/data/examples/cat_dog/train/cat.6099.jpg,0
/data/examples/cat_dog/train/cat.2844.jpg,0
/data/examples/cat_dog/train/cat.12018.jpg,0
/data/examples/cat_dog/train/cat.8998.jpg,0
/data/examples/cat_dog/train/cat.10407.jpg,0
/data/examples/cat_dog/train/cat.8940.jpg,0
/data/examples/cat_dog/train/cat.3826.jpg,0
/data/examples/cat_dog/train/cat.7275.jpg,0
/data/examples/cat_dog/train/cat.10372.jpg,0
/data/examples/cat_dog/train/cat.221.jpg,0
/data/examples/cat_dog/train/cat.3673.jpg,0
/data/examples/cat_dog/train/cat.2186.jpg,0
/data/examples/cat_dog/train/cat.7279.jpg,0
/data/examples/cat_dog/train/cat.10409.jpg,0
/data/examples/cat_dog/train/cat.4959.jpg,0
/data/examples/cat_dog/train/cat.12372.jpg,0
/data/examples/cat_dog/train/cat.9022.jpg,0
/data/examples/cat_dog/train/cat.7164.jpg,0
/data/examples/cat_dog/train/cat.11899.jpg,0
/data/examples/cat_dog/train/cat.3058.jpg,0
/data/examples/cat_dog/train/cat.2032.jpg,0
/data/examples/cat_dog/train/cat.12408.jpg,0
/data/examples/cat_dog/train/cat.2430.jpg,0
/data/examples/cat_dog/train/cat.328.jpg,0
/data/examples/cat_dog/train/cat.9543.jpg,0
/data/examples/cat_dog/train/cat.3783.jpg,0
/data/examples/cat_dog/train/cat.10732.jpg,0
/data/examples/cat_dog/train/cat.9929.jpg,0
/data/examples/cat_dog/train/cat.764.jpg,0
/data/examples/cat_dog/train/cat.3053.jpg,0
/data/examples/cat_dog/train/cat.9886.jpg,0
/data/examples/cat_dog/train/cat.9949.jpg,0
/data/examples/cat_dog/train/cat.1419.jpg,0
/data/examples/cat_dog/train/cat.7050.jpg,0
/data/examples/cat_dog/train/cat.4963.jpg,0
/data/examples/cat_dog/train/cat.1320.jpg,0
/data/examples/cat_dog/train/cat.6304.jpg,0
/data/examples/cat_dog/train/cat.8453.jpg,0
/data/examples/cat_dog/train/cat.7923.jpg,0
/data/examples/cat_dog/train/cat.285.jpg,0
/data/examples/cat_dog/train/cat.2673.jpg,0
/data/examples/cat_dog/train/cat.1277.jpg,0
/data/examples/cat_dog/train/cat.8525.jpg,0
/data/examples/cat_dog/train/cat.602.jpg,0
/data/examples/cat_dog/train/cat.10933.jpg,0
/data/examples/cat_dog/train/cat.7821.jpg,0
/data/examples/cat_dog/train/cat.11173.jpg,0
/data/examples/cat_dog/train/cat.2813.jpg,0
/data/examples/cat_dog/train/cat.11172.jpg,0
/data/examples/cat_dog/train/cat.3307.jpg,0
/data/examples/cat_dog/train/cat.8307.jpg,0
/data/examples/cat_dog/train/cat.463.jpg,0
/data/examples/cat_dog/train/cat.11075.jpg,0
/data/examples/cat_dog/train/cat.10850.jpg,0
/data/examples/cat_dog/train/cat.2290.jpg,0
/data/examples/cat_dog/train/cat.2338.jpg,0
/data/examples/cat_dog/train/cat.7686.jpg,0
/data/examples/cat_dog/train/cat.8602.jpg,0
/data/examples/cat_dog/train/cat.667.jpg,0
/data/examples/cat_dog/train/cat.1298.jpg,0
/data/examples/cat_dog/train/cat.7207.jpg,0
/data/examples/cat_dog/train/cat.2655.jpg,0
/data/examples/cat_dog/train/cat.7163.jpg,0
/data/examples/cat_dog/train/cat.8932.jpg,0
/data/examples/cat_dog/train/cat.4406.jpg,0
/data/examples/cat_dog/train/cat.7922.jpg,0
/data/examples/cat_dog/train/cat.8440.jpg,0
/data/examples/cat_dog/train/cat.4869.jpg,0
/data/examples/cat_dog/train/cat.7938.jpg,0
/data/examples/cat_dog/train/cat.1117.jpg,0
/data/examples/cat_dog/train/cat.5902.jpg,0
/data/examples/cat_dog/train/cat.2208.jpg,0
/data/examples/cat_dog/train/cat.1596.jpg,0
/data/examples/cat_dog/train/cat.12175.jpg,0
/data/examples/cat_dog/train/cat.6043.jpg,0
/data/examples/cat_dog/train/cat.4213.jpg,0
/data/examples/cat_dog/train/cat.4749.jpg,0
/data/examples/cat_dog/train/cat.296.jpg,0
/data/examples/cat_dog/train/cat.5342.jpg,0
/data/examples/cat_dog/train/cat.9031.jpg,0
/data/examples/cat_dog/train/cat.2635.jpg,0
/data/examples/cat_dog/train/cat.10689.jpg,0
/data/examples/cat_dog/train/cat.10204.jpg,0
/data/examples/cat_dog/train/cat.11710.jpg,0
/data/examples/cat_dog/train/cat.9898.jpg,0
/data/examples/cat_dog/train/cat.3250.jpg,0
/data/examples/cat_dog/train/cat.8543.jpg,0
/data/examples/cat_dog/train/cat.6107.jpg,0
/data/examples/cat_dog/train/cat.1540.jpg,0
/data/examples/cat_dog/train/cat.7390.jpg,0
/data/examples/cat_dog/train/cat.5537.jpg,0
/data/examples/cat_dog/train/cat.3003.jpg,0
/data/examples/cat_dog/train/cat.2110.jpg,0
/data/examples/cat_dog/train/cat.10538.jpg,0
/data/examples/cat_dog/train/cat.4391.jpg,0
/data/examples/cat_dog/train/cat.10923.jpg,0
/data/examples/cat_dog/train/cat.4860.jpg,0
/data/examples/cat_dog/train/cat.3370.jpg,0
/data/examples/cat_dog/train/cat.6473.jpg,0
/data/examples/cat_dog/train/cat.9797.jpg,0
/data/examples/cat_dog/train/cat.6527.jpg,0
/data/examples/cat_dog/train/cat.6145.jpg,0
/data/examples/cat_dog/train/cat.1171.jpg,0
/data/examples/cat_dog/train/cat.4819.jpg,0
/data/examples/cat_dog/train/cat.182.jpg,0
/data/examples/cat_dog/train/cat.655.jpg,0
/data/examples/cat_dog/train/cat.9286.jpg,0
/data/examples/cat_dog/train/cat.1936.jpg,0
/data/examples/cat_dog/train/cat.3356.jpg,0
