0,1
/data/examples/cat_dog/train/dog.1786.jpg,1
/data/examples/cat_dog/train/dog.6113.jpg,1
/data/examples/cat_dog/train/dog.4870.jpg,1
/data/examples/cat_dog/train/dog.1139.jpg,1
/data/examples/cat_dog/train/dog.5546.jpg,1
/data/examples/cat_dog/train/dog.4247.jpg,1
/data/examples/cat_dog/train/dog.9369.jpg,1
/data/examples/cat_dog/train/dog.9612.jpg,1
/data/examples/cat_dog/train/dog.6224.jpg,1
/data/examples/cat_dog/train/dog.11388.jpg,1
/data/examples/cat_dog/train/dog.7953.jpg,1
/data/examples/cat_dog/train/dog.5706.jpg,1
/data/examples/cat_dog/train/dog.10748.jpg,1
/data/examples/cat_dog/train/dog.1078.jpg,1
/data/examples/cat_dog/train/dog.12022.jpg,1
/data/examples/cat_dog/train/dog.9349.jpg,1
/data/examples/cat_dog/train/dog.5472.jpg,1
/data/examples/cat_dog/train/dog.5326.jpg,1
/data/examples/cat_dog/train/dog.9047.jpg,1
/data/examples/cat_dog/train/dog.851.jpg,1
/data/examples/cat_dog/train/dog.7498.jpg,1
/data/examples/cat_dog/train/dog.5159.jpg,1
/data/examples/cat_dog/train/dog.5952.jpg,1
/data/examples/cat_dog/train/dog.2454.jpg,1
/data/examples/cat_dog/train/dog.351.jpg,1
/data/examples/cat_dog/train/dog.2468.jpg,1
/data/examples/cat_dog/train/dog.7392.jpg,1
/data/examples/cat_dog/train/dog.2948.jpg,1
/data/examples/cat_dog/train/dog.9655.jpg,1
/data/examples/cat_dog/train/dog.3353.jpg,1
/data/examples/cat_dog/train/dog.9675.jpg,1
/data/examples/cat_dog/train/dog.2289.jpg,1
/data/examples/cat_dog/train/dog.3229.jpg,1
/data/examples/cat_dog/train/dog.8621.jpg,1
/data/examples/cat_dog/train/dog.9068.jpg,1
/data/examples/cat_dog/train/dog.3238.jpg,1
/data/examples/cat_dog/train/dog.7738.jpg,1
/data/examples/cat_dog/train/dog.6793.jpg,1
/data/examples/cat_dog/train/dog.3266.jpg,1
/data/examples/cat_dog/train/dog.5987.jpg,1
/data/examples/cat_dog/train/dog.762.jpg,1
/data/examples/cat_dog/train/dog.6527.jpg,1
/data/examples/cat_dog/train/dog.10370.jpg,1
/data/examples/cat_dog/train/dog.3610.jpg,1
/data/examples/cat_dog/train/dog.12102.jpg,1
/data/examples/cat_dog/train/dog.10335.jpg,1
/data/examples/cat_dog/train/dog.10096.jpg,1
/data/examples/cat_dog/train/dog.5216.jpg,1
/data/examples/cat_dog/train/dog.6401.jpg,1
/data/examples/cat_dog/train/dog.12204.jpg,1
/data/examples/cat_dog/train/dog.10455.jpg,1
/data/examples/cat_dog/train/dog.6123.jpg,1
/data/examples/cat_dog/train/dog.2720.jpg,1
/data/examples/cat_dog/train/dog.9969.jpg,1
/data/examples/cat_dog/train/dog.7531.jpg,1
/data/examples/cat_dog/train/dog.2976.jpg,1
/data/examples/cat_dog/train/dog.3336.jpg,1
/data/examples/cat_dog/train/dog.11743.jpg,1
/data/examples/cat_dog/train/dog.8753.jpg,1
/data/examples/cat_dog/train/dog.6647.jpg,1
/data/examples/cat_dog/train/dog.270.jpg,1
/data/examples/cat_dog/train/dog.3561.jpg,1
/data/examples/cat_dog/train/dog.11125.jpg,1
/data/examples/cat_dog/train/dog.6933.jpg,1
/data/examples/cat_dog/train/dog.11205.jpg,1
/data/examples/cat_dog/train/dog.3471.jpg,1
/data/examples/cat_dog/train/dog.11179.jpg,1
/data/examples/cat_dog/train/dog.2759.jpg,1
/data/examples/cat_dog/train/dog.4009.jpg,1
/data/examples/cat_dog/train/dog.5340.jpg,1
/data/examples/cat_dog/train/dog.11912.jpg,1
/data/examples/cat_dog/train/dog.5927.jpg,1
/data/examples/cat_dog/train/dog.2678.jpg,1
/data/examples/cat_dog/train/dog.6782.jpg,1
/data/examples/cat_dog/train/dog.7791.jpg,1
/data/examples/cat_dog/train/dog.9711.jpg,1
/data/examples/cat_dog/train/dog.3564.jpg,1
/data/examples/cat_dog/train/dog.4786.jpg,1
/data/examples/cat_dog/train/dog.1681.jpg,1
/data/examples/cat_dog/train/dog.1070.jpg,1
/data/examples/cat_dog/train/dog.11087.jpg,1
/data/examples/cat_dog/train/dog.8681.jpg,1
/data/examples/cat_dog/train/dog.1974.jpg,1
/data/examples/cat_dog/train/dog.4167.jpg,1
/data/examples/cat_dog/train/dog.4553.jpg,1
/data/examples/cat_dog/train/dog.5527.jpg,1
/data/examples/cat_dog/train/dog.10687.jpg,1
/data/examples/cat_dog/train/dog.11299.jpg,1
/data/examples/cat_dog/train/dog.5847.jpg,1
/data/examples/cat_dog/train/dog.3917.jpg,1
/data/examples/cat_dog/train/dog.3306.jpg,1
/data/examples/cat_dog/train/dog.10097.jpg,1
/data/examples/cat_dog/train/dog.1809.jpg,1
/data/examples/cat_dog/train/dog.8865.jpg,1
/data/examples/cat_dog/train/dog.5488.jpg,1
/data/examples/cat_dog/train/dog.5060.jpg,1
/data/examples/cat_dog/train/dog.1372.jpg,1
/data/examples/cat_dog/train/dog.6025.jpg,1
/data/examples/cat_dog/train/dog.11372.jpg,1
/data/examples/cat_dog/train/dog.4779.jpg,1
/data/examples/cat_dog/train/dog.9935.jpg,1
/data/examples/cat_dog/train/dog.10703.jpg,1
/data/examples/cat_dog/train/dog.1105.jpg,1
/data/examples/cat_dog/train/dog.3976.jpg,1
/data/examples/cat_dog/train/dog.8533.jpg,1
/data/examples/cat_dog/train/dog.1231.jpg,1
/data/examples/cat_dog/train/dog.3078.jpg,1
/data/examples/cat_dog/train/dog.3236.jpg,1
/data/examples/cat_dog/train/dog.932.jpg,1
/data/examples/cat_dog/train/dog.8802.jpg,1
/data/examples/cat_dog/train/dog.9361.jpg,1
/data/examples/cat_dog/train/dog.7091.jpg,1
/data/examples/cat_dog/train/dog.4476.jpg,1
/data/examples/cat_dog/train/dog.5078.jpg,1
/data/examples/cat_dog/train/dog.8957.jpg,1
/data/examples/cat_dog/train/dog.10746.jpg,1
/data/examples/cat_dog/train/dog.6550.jpg,1
/data/examples/cat_dog/train/dog.626.jpg,1
/data/examples/cat_dog/train/dog.10149.jpg,1
/data/examples/cat_dog/train/dog.6018.jpg,1
